timestamp,pos_x,pos_y,ref_x,ref_y,velocity,acceleration,jerk,omega,domega,jerk_proxy,contour_error,kcm_intervention,corner_mask,dist_to_corner,mode,mode_proxy,reward_components
0.18,6.660910795495631,-0.03261146749441537,6.660910795495631,0.0,100.0,880.0,-20000.0,-6.283185307179586,-28.0,1000.0,0.03261146749441537,1.9131739139556885,0.0,3.4390872305899833,normal,0.0,"{""progress_diff"": 0.0024999506521403703, ""r_progress"": 0.049999013042807405, ""r_track"": -0.009453402774571646, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.959533346566973}"
0.181,6.7609088215812445,-0.033239781890971265,6.7609088215812445,0.0,100.0,860.0,-20000.0,-6.283185307179586,-27.0,1000.0,0.033239781890971265,1.0,0.0,3.3390892045043694,normal,0.0,"{""progress_diff"": 0.0024999506521403425, ""r_progress"": 0.04999901304280685, ""r_track"": -0.009821183112527478, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9599011269049293}"
0.182,6.860906847666858,-0.03386809628752716,6.860906847666858,0.0,100.0,840.0,-20000.0,-6.283185307179586,-26.0,1000.0,0.03386809628752716,1.0,0.0,3.2390911784187555,normal,0.0,"{""progress_diff"": 0.0024999506521403425, ""r_progress"": 0.04999901304280685, ""r_track"": -0.01019598174347743, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9602759255358793}"
0.183,6.960904873752472,-0.03449641068408306,6.960904873752472,0.0,100.0,820.0,-20000.0,-6.283185307179586,-25.0,1000.0,0.03449641068408306,1.9291097521781924,0.0,3.1390931523331416,normal,0.0,"{""progress_diff"": 0.0024999506521403703, ""r_progress"": 0.049999013042807405, ""r_track"": -0.010577798667421512, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9606577424598228}"
0.184,7.060902899838086,-0.035124725080638956,7.060902899838086,0.0,100.0,800.0,-20000.0,-6.283185307179586,-24.0,1000.0,0.035124725080638956,0.0,0.0,3.0390951262475276,normal,0.0,"{""progress_diff"": 0.0024999506521403425, ""r_progress"": 0.04999901304280685, ""r_track"": -0.01096663388435971, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9610465776767616}"
0.185,7.1609009259237,-0.03575303947719485,7.1609009259237,0.0,100.0,780.0,-20000.0,-6.283185307179586,-23.0,1000.0,0.03575303947719485,1.670750081539154,0.0,2.9390971001619137,normal,0.0,"{""progress_diff"": 0.0024999506521403425, ""r_progress"": 0.04999901304280685, ""r_track"": -0.01136248739429203, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9614424311866939}"
0.186,7.260898952009314,-0.03638135387375075,7.260898952009314,0.0,100.0,760.0,-20000.0,-6.283185307179586,-22.0,1000.0,0.03638135387375075,1.385704517364502,0.0,2.8390990740763,normal,0.0,"{""progress_diff"": 0.0024999506521403703, ""r_progress"": 0.049999013042807405, ""r_track"": -0.01176535919721848, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9618453029896198}"
0.187,7.360896978094928,-0.03700966827030665,7.360896978094928,0.0,100.0,740.0,-20000.0,-6.283185307179586,-21.0,1000.0,0.03700966827030665,2.5701522827148438,0.0,2.739101047990686,normal,0.0,"{""progress_diff"": 0.0024999506521403425, ""r_progress"": 0.04999901304280685, ""r_track"": -0.012175249293139045, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9622551930855409}"
0.188,7.460895004180542,-0.037637982666862545,7.460895004180542,0.0,100.0,720.0,-20000.0,-6.283185307179586,-20.0,1000.0,0.037637982666862545,0.2260700464248657,0.0,2.639103021905072,normal,0.0,"{""progress_diff"": 0.0024999506521403425, ""r_progress"": 0.04999901304280685, ""r_track"": -0.012592157682053736, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9626721014744556}"
0.189,7.560893030266156,-0.03826629706341844,7.560893030266156,0.0,100.0,700.0,-20000.0,-6.283185307179586,-19.0,1000.0,0.03826629706341844,0.0,0.0,2.539104995819458,normal,0.0,"{""progress_diff"": 0.0024999506521403703, ""r_progress"": 0.049999013042807405, ""r_track"": -0.013016084363962552, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9630960281563639}"
0.19,7.659778056816228,-0.03888761818561769,7.659778056816228,0.0,98.88697849436741,680.0,-20000.0,-6.283185307179586,-18.0,1000.0,0.03888761818561769,0.9888697849436742,0.0,2.439106969733844,normal,0.0,"{""progress_diff"": 0.002472125663751795, ""r_progress"": 0.049442513275035904, ""r_track"": -0.013442194205781188, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.964078637765954}"
0.191,7.756642518744741,-0.03949624355880474,7.756642518744741,0.0,96.86637398780442,660.0,-20000.0,-6.283185307179586,-17.0,1000.0,0.03949624355880474,2.953694629389153,0.0,2.3402219431837716,normal,0.0,"{""progress_diff"": 0.0024216115482128264, ""r_progress"": 0.04843223096425653, ""r_track"": -0.013866251157834885, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.965512977028787}"
0.192,7.851485976257675,-0.04009217041963592,7.851485976257675,0.0,94.84532967854106,640.0,-20000.0,-6.283185307179586,-16.0,1000.0,0.04009217041963592,0.24120545387268066,0.0,2.2433574812552592,normal,0.0,"{""progress_diff"": 0.0023710864378233554, ""r_progress"": 0.04742172875646711, ""r_track"": -0.014287841146285597, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9669450692250272}"
0.193,7.944307970309932,-0.040675395883807856,7.944307970309932,0.0,92.82382631511915,620.0,-20000.0,-6.283185307179586,-15.0,1000.0,0.040675395883807856,0.0,0.0,2.148514023742325,normal,0.0,"{""progress_diff"": 0.002320549851306447, ""r_progress"": 0.04641099702612894, ""r_track"": -0.014706558491595495, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9683745183006752}"
0.194,8.03510802130825,-0.04124591693790755,8.03510802130825,0.0,90.8018433489672,600.0,-20000.0,-6.283185307179586,-14.0,1000.0,0.04124591693790755,0.9080184334896719,0.0,2.055692029690068,normal,0.0,"{""progress_diff"": 0.002270001274957939, ""r_progress"": 0.04540002549915878, ""r_track"": -0.015122005902655724, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9698009372387056}"
0.195,8.123885627694571,-0.04180373043051132,8.123885627694571,0.0,88.77935881485688,580.0,-20000.0,-6.283185307179586,-13.0,1000.0,0.04180373043051132,0.0,0.0,1.9648919786917496,normal,0.0,"{""progress_diff"": 0.002219440159658026, ""r_progress"": 0.04438880319316052, ""r_track"": -0.015533794470283184, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9712239481123314}"
0.196,8.210640264395744,-0.04234883306244383,8.200000000000001,0.0,86.75634919723063,560.0,-20000.0,-6.283185307179586,-12.0,1000.0,0.04234883306244383,0.0,0.0,1.8761143723054285,normal,0.0,"{""progress_diff"": 0.0021688659175293223, ""r_progress"": 0.04337731835058645, ""r_track"": -0.01594154366000654, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9726431821446289}"
0.197,8.29537138112337,-0.0428812213760956,8.29537138112337,0.0,84.73278928034371,540.0,-20000.0,-6.283185307179586,-11.0,1000.0,0.0428812213760956,0.9110587287180489,0.0,1.7893597356042559,normal,0.0,"{""progress_diff"": 0.002118277918190664, ""r_progress"": 0.04236555836381328, ""r_track"": -0.01634488130405083, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9740582797754462}"
0.198,8.378078400505196,-0.04340089174368204,8.378078400505196,0.0,82.70865197980575,520.0,-20000.0,-6.283185307179586,-10.0,1000.0,0.04340089174368204,0.24540597200393677,0.0,1.7046286188766295,normal,0.0,"{""progress_diff"": 0.0020676754845456446, ""r_progress"": 0.04135350969091289, ""r_track"": -0.016743443592416068, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.975468890736712}"
0.199,8.4587607160266,-0.04390784035430923,8.4587607160266,0.0,80.68390815267519,500.0,-20000.0,-6.283185307179586,-9.0,1000.0,0.04390784035430923,1.508665680885315,0.0,1.6219215994948044,normal,0.0,"{""progress_diff"": 0.0020170578880351064, ""r_progress"": 0.04034115776070213, ""r_track"": -0.017136875062928946, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9768746741374356}"
0.2,8.537417689757369,-0.044402063199690686,8.537417689757369,0.0,78.65852638273685,480.0,-20000.0,-6.283185307179586,-8.0,1000.0,0.04440206319969068,0.3545337840109318,0.0,1.5412392839734004,normal,0.0,"{""progress_diff"": 0.0019664243432692408, ""r_progress"": 0.039328486865384815, ""r_track"": -0.017524828590127335, ""r_dir"": -7.89568352087162e-05, ""r_time"": -1.0, ""r_smooth"": 0.0, ""total"": -0.9782752985599512}"
0.201,8.614048649834924,-0.044883556058333766,8.6,0.0,76.63247273695812,460.0,-20000.0,-6.283185307179586,-7.0,1000.0,0.04488355605833376,0.0,1.0,1.462582310242631,corner,1.0,"{""progress_diff"": 0.0019157740019388747, ""r_progress"": 0.038315480038777494, ""r_track"": 0.0, ""r_dir"": -3.94784176043581e-05, ""r_time"": -1.0, ""r_smooth"": -0.240245, ""total"": -1.2019689983788269}"
0.202,8.688652887670415,-0.04535231447798484,8.688652887670415,0.0,74.60571048834272,440.0,-20000.0,-6.283185307179586,-6.0,1000.0,0.04535231447798484,0.0,1.0,1.385951350165076,corner,1.0,"{""progress_diff"": 0.0018651059458872632, ""r_progress"": 0.037302118917745264, ""r_track"": 0.0, ""r_dir"": -3.94784176043581e-05, ""r_time"": -1.0, ""r_smooth"": -0.24018, ""total"": -1.202917359499859}"
0.203,8.761229654838335,-0.04580833375608587,8.761229654838335,0.0,72.57819979944699,420.0,-20000.0,-6.283185307179586,-5.0,1000.0,0.04580833375608587,0.0,1.0,1.3113471123295852,corner,1.0,"{""progress_diff"": 0.0018144191791980013, ""r_progress"": 0.03628838358396003, ""r_track"": 0.0, ""r_dir"": -3.94784176043581e-05, ""r_time"": -1.0, ""r_smooth"": -0.24012499999999998, ""total"": -1.2038760948336442}"
0.204,8.83177815960341,-0.04625160891795194,8.8,0.0,70.54989735964729,400.0,-20000.0,-6.283185307179586,-4.0,1000.0,0.04625160891795194,0.0,1.0,1.2387703451616652,corner,1.0,"{""progress_diff"": 0.0017637126191268615, ""r_progress"": 0.03527425238253723, ""r_track"": 0.0, ""r_dir"": -3.94784176043581e-05, ""r_time"": -1.0, ""r_smooth"": -0.24008, ""total"": -1.204845226035067}"
0.205,8.900297563030133,-0.04668213469232646,8.900297563030133,0.0,68.52075596778299,380.0,-20000.0,-6.283185307179586,-3.0,1000.0,0.04668213469232646,0.6852075596778299,1.0,1.1682218403965905,corner,1.0,"{""progress_diff"": 0.001712985085668084, ""r_progress"": 0.03425970171336168, ""r_track"": 0.0, ""r_dir"": -3.94784176043581e-05, ""r_time"": -1.0, ""r_smooth"": -0.24004499999999998, ""total"": -1.2058247767042427}"
0.206,8.966786974610137,-0.04709990548390669,8.966786974610137,0.0,66.49072404997239,360.0,-20000.0,-6.283185307179586,-2.0,1000.0,0.04709990548390669,0.0,1.0,1.0997024369698671,corner,1.0,"{""progress_diff"": 0.0016622352895001302, ""r_progress"": 0.033244705790002604, ""r_track"": 0.0, ""r_dir"": -3.94784176043581e-05, ""r_time"": -1.0, ""r_smooth"": -0.24001999999999998, ""total"": -1.2068147726276017}"
0.207,9.031245447330052,-0.04750491534235384,9.0,0.0,64.4597451000976,340.0,-20000.0,-6.283185307179586,-1.0,1000.0,0.04750491534235385,0.0,1.0,1.0332130253898626,corner,1.0,"{""progress_diff"": 0.0016114618179978724, ""r_progress"": 0.03222923635995745, ""r_track"": 0.0, ""r_dir"": -3.94784176043581e-05, ""r_time"": -1.0, ""r_smooth"": -0.240005, ""total"": -1.207815242057647}"
0.208,9.093671972087117,-0.04789715792720483,9.093671972087117,0.0,62.42775702754262,320.0,-20000.0,-6.283185307179586,0.0,1000.0,0.04789715792720482,0.0,1.0,0.9687545526699477,corner,1.0,"{""progress_diff"": 0.0015606631189266085, ""r_progress"": 0.03121326237853217, ""r_track"": 0.0, ""r_dir"": -3.94784176043581e-05, ""r_time"": -1.0, ""r_smooth"": -0.24, ""total"": -1.2088262160390721}"
0.209,9.154065471720102,-0.04827656607448341,9.154065471720102,0.0,60.394691393049094,300.0,-20000.0,-6.282185307179586,1.0,1000.0,0.04827656607448341,0.4421293630088734,1.0,0.9063280279128829,corner,1.0,"{""progress_diff"": 0.0015098374908246448, ""r_progress"": 0.030196749816492896, ""r_track"": 0.0, ""r_dir"": -3.946585223374199e-05, ""r_time"": -1.0, ""r_smooth"": -0.240005, ""total"": -1.2098477160357408}"
0.21,9.212424792596769,-0.04864319496575169,9.200000000000001,0.0,58.36047249577147,280.0,-20000.0,-6.282185307179586,0.0,-1000.0,0.04864319496575169,0.2574699941929514,1.0,0.8459345282798978,corner,1.0,"{""progress_diff"": 0.00145898302191666, ""r_progress"": 0.0291796604383332, ""r_track"": 0.0, ""r_dir"": -3.946585223374199e-05, ""r_time"": -1.0, ""r_smooth"": -0.24, ""total"": -1.2108598054139006}"
0.211,9.268748697135575,-0.04899709315231863,9.268748697135575,0.0,56.32501634640712,260.0,-20000.0,-6.283185307179586,-1.0,-1000.0,0.04899709315231863,0.5632501634640712,1.0,0.787575207403231,corner,1.0,"{""progress_diff"": 0.0014080976134701606, ""r_progress"": 0.028161952269403212, ""r_track"": 0.0, ""r_dir"": -3.94784176043581e-05, ""r_time"": -1.0, ""r_smooth"": -0.240005, ""total"": -1.2118825261482011}"
0.212,9.323035854903676,-0.04933819391309362,9.323035854903676,0.0,54.288229371271704,240.0,-20000.0,-6.283185307179586,0.0,1000.0,0.04933819391309362,1.9729818406220492,1.0,0.7312513028644254,corner,1.0,"{""progress_diff"": 0.0013571789442025362, ""r_progress"": 0.027143578884050723, ""r_track"": 0.0, ""r_dir"": -3.94784176043581e-05, ""r_time"": -1.0, ""r_smooth"": -0.24, ""total"": -1.2128958995335535}"
0.213,9.375284830396387,-0.049666488228416,9.375284830396387,0.0,52.250006863113455,220.0,-20000.0,-6.283185307179586,0.0,0.0,0.049666488228416,0.5225000686311345,1.0,0.6769641450963242,corner,1.0,"{""progress_diff"": 0.001306224387317756, ""r_progress"": 0.02612448774635512, ""r_track"": 0.0, ""r_dir"": -3.94784176043581e-05, ""r_time"": -1.0, ""r_smooth"": -0.12, ""total"": -1.0939149906712493}"
0.214,9.425494070785616,-0.049981916130228426,9.4,0.0,50.21023118075198,200.0,-20000.0,-6.282185307179586,1.0,1000.0,0.049981916130228426,1.4001370562995838,1.0,0.6247151696036131,corner,1.0,"{""progress_diff"": 0.0012552310097307395, ""r_progress"": 0.02510462019461479, ""r_track"": 0.0, ""r_dir"": -3.946585223374199e-05, ""r_time"": -1.0, ""r_smooth"": -0.240005, ""total"": -1.2149398456576188}"
0.215,9.473661890367756,-0.05028442294008707,9.473661890367756,0.0,48.1687694846738,180.0,-20000.0,-6.280185307179586,2.0,1000.0,0.050284422940087066,1.3166575414188295,1.0,0.5745059292143839,corner,1.0,"{""progress_diff"": 0.0012041954895535, ""r_progress"": 0.024083909791070002, ""r_track"": 0.0, ""r_dir"": -3.9440727492515334e-05, ""r_time"": -1.0, ""r_smooth"": -0.24001999999999998, ""total"": -1.2159755309364224}"
0.216,9.519786452632477,-0.050573959167515926,9.519786452632477,0.0,46.125471003980884,160.0,-20000.0,-6.277185307179586,3.0,1000.0,0.050573959167515926,0.13830864065013396,1.0,0.5263381096322437,corner,1.0,"{""progress_diff"": 0.0011531140566180265, ""r_progress"": 0.02306228113236053, ""r_track"": 0.0, ""r_dir"": -3.9403055380672564e-05, ""r_time"": -1.0, ""r_smooth"": -0.24004499999999998, ""total"": -1.2170221219230202}"
0.217,9.563865748932377,-0.050850480388724535,9.563865748932377,0.0,44.08016363717583,140.0,-20000.0,-6.2731853071795864,4.0,1000.0,0.050850480388724535,0.44978113361732935,1.0,0.48021354736752286,corner,1.0,"{""progress_diff"": 0.0011019824074975093, ""r_progress"": 0.022039648149950186, ""r_track"": 0.0, ""r_dir"": -3.9352853898213685e-05, ""r_time"": -1.0, ""r_smooth"": -0.24008, ""total"": -1.218079704703948}"
0.218,9.60589757290389,-0.0511139471007344,9.6,0.0,42.03264970330323,120.0,-20000.0,-6.2681853071795866,5.0,1000.0,0.0511139471007344,1.0844495503386375,1.0,0.4361342510676227,corner,1.0,"{""progress_diff"": 0.0010507955992878348, ""r_progress"": 0.021015911985756697, ""r_track"": 0.0, ""r_dir"": -3.929014704514426e-05, ""r_time"": -1.0, ""r_smooth"": -0.24012499999999998, ""total"": -1.2191483781612884}"
0.219,9.645879489019574,-0.05136440450821208,9.6,0.0,39.982700574055094,100.0,-20000.0,-6.264185307179587,4.0,-1000.0,0.05136440450821208,0.0030239439187458904,1.0,0.39410242709610976,corner,1.0,"{""progress_diff"": 0.000999547902892084, ""r_progress"": 0.01999095805784168, ""r_track"": 0.0, ""r_dir"": -3.9240017562685386e-05, ""r_time"": -1.0, ""r_smooth"": -0.24008, ""total"": -1.220128281959721}"
0.22,9.68380879538497,-0.05160189002728411,9.68380879538497,0.0,37.9300498382458,80.0,-20000.0,-6.261185307179587,3.0,-1000.0,0.05160189002728412,0.0035014087480215944,1.0,0.35412051098042596,corner,1.0,"{""progress_diff"": 0.0009482326591348789, ""r_progress"": 0.018964653182697577, ""r_track"": 0.0, ""r_dir"": -3.920244145084262e-05, ""r_time"": -1.0, ""r_smooth"": -0.24004499999999998, ""total"": -1.2211195492587532}"
0.221,9.719682477043426,-0.051826432980779234,9.719682477043426,0.0,35.874384388728245,60.0,-20000.0,-6.259185307179587,2.0,-1000.0,0.051826432980779234,0.3625635625214878,1.0,0.3161912046150306,corner,1.0,"{""progress_diff"": 0.0008968420414614264, ""r_progress"": 0.01793684082922853, ""r_track"": 0.0, ""r_dir"": -3.91774007096104e-05, ""r_time"": -1.0, ""r_smooth"": -0.24001999999999998, ""total"": -1.222122336571481}"
0.222,9.75349714760353,-0.05203805421795984,9.75349714760353,0.0,33.815332744723996,40.0,-20000.0,-6.258185307179587,1.0,-1000.0,0.052038054217959845,0.0039788735772972985,1.0,0.2803175229565742,corner,1.0,"{""progress_diff"": 0.0008453667640026252, ""r_progress"": 0.016907335280052505, ""r_track"": 0.0, ""r_dir"": -3.9164883338999847e-05, ""r_time"": -1.0, ""r_smooth"": -0.240005, ""total"": -1.2231368296032865}"
0.223,9.785248975667487,-0.052236702129859876,9.785248975667487,0.0,31.75244945505754,20.0,-20000.0,-6.256185307179587,2.0,1000.0,0.052236702129859876,1.2387017145658463,1.0,0.2465028523964694,corner,1.0,"{""progress_diff"": 0.0007937957015989039, ""r_progress"": 0.015875914031978078, ""r_track"": 0.0, ""r_dir"": -3.913985459776763e-05, ""r_time"": -1.0, ""r_smooth"": -0.24001999999999998, ""total"": -1.2241832258226197}"
0.224,9.81493358914315,-0.05242232793816848,9.8,0.0,29.68519385384163,0.0,-20000.0,-6.253185307179587,3.0,1000.0,0.05242232793816847,0.21086398924996788,1.0,0.21475102433251259,corner,1.0,"{""progress_diff"": 0.0007421153368915856, ""r_progress"": 0.014842306737831712, ""r_track"": 0.0, ""r_dir"": -3.910232648592486e-05, ""r_time"": -1.0, ""r_smooth"": -0.24004499999999998, ""total"": -1.2252417955886543}"
0.225,9.842545950238392,-0.05259494017255716,9.8,0.0,27.612900612530833,-20.0,-20000.0,-6.251185307179587,2.0,-1000.0,0.05259494017255716,0.005092958178940514,1.0,0.18506641085684983,corner,1.0,"{""progress_diff"": 0.0006903090273810419, ""r_progress"": 0.013806180547620839, ""r_track"": 0.0, ""r_dir"": -3.907731774469821e-05, ""r_time"": -1.0, ""r_smooth"": -0.24001999999999998, ""total"": -1.2262528967701238}"
0.226,9.868080189311367,-0.052754535976640086,9.868080189311367,0.0,25.534737826273783,-40.0,-20000.0,-6.250185307179587,1.0,-1000.0,0.052754535976640086,0.2605994913847703,1.0,0.1574540497616077,corner,1.0,"{""progress_diff"": 0.0006383559768243785, ""r_progress"": 0.01276711953648757, ""r_track"": 0.0, ""r_dir"": -3.9064816374082096e-05, ""r_time"": -1.0, ""r_smooth"": -0.240005, ""total"": -1.2272769452798864}"
0.227,9.891529377194926,-0.05290105275450726,9.891529377194926,0.0,23.449645617037298,-60.0,-20000.0,-6.248185307179587,2.0,1000.0,0.05290105275450726,0.2011541014897697,1.0,0.13191981068863257,corner,1.0,"{""progress_diff"": 0.0005862296970889636, ""r_progress"": 0.011724593941779271, ""r_track"": 0.0, ""r_dir"": -3.903981963285543e-05, ""r_time"": -1.0, ""r_smooth"": -0.24001999999999998, ""total"": -1.2283344458778536}"
0.228,9.91288520402787,-0.05303442558442233,9.91288520402787,0.0,21.356243303315345,-80.0,-20000.0,-6.245185307179587,3.0,1000.0,0.05303442558442233,0.8364121525221692,1.0,0.1084706228050738,corner,1.0,"{""progress_diff"": 0.0005338956708235976, ""r_progress"": 0.010677913416471951, ""r_track"": 0.0, ""r_dir"": -3.900233952101267e-05, ""r_time"": -1.0, ""r_smooth"": -0.24004499999999998, ""total"": -1.2294060889230491}"
0.229,9.9321375125275,-0.05315458436952102,9.9321375125275,0.0,19.252683467470934,-100.0,-20000.0,-6.241185307179587,4.0,1000.0,0.05315458436952102,1.1647438747868386,1.0,0.08711479597213057,corner,1.0,"{""progress_diff"": 0.000481307712490775, ""r_progress"": 0.0096261542498155, ""r_track"": 0.0, ""r_dir"": -3.8952394038553796e-05, ""r_time"": -1.0, ""r_smooth"": -0.24008, ""total"": -1.230492798144223}"
0.23,9.949273590235517,-0.053261483784367465,9.949273590235517,0.0,17.136411138278184,-120.0,-20000.0,-6.238185307179587,3.0,-1000.0,0.053261483784367465,0.007161972439135138,1.0,0.06786248747249957,corner,1.0,"{""progress_diff"": 0.00042840194270041265, ""r_progress"": 0.008568038854008253, ""r_track"": 0.0, ""r_dir"": -3.8914955926711025e-05, ""r_time"": -1.0, ""r_smooth"": -0.24004499999999998, ""total"": -1.2315158761019185}"
0.231,9.964277040550812,-0.05335504929370496,9.964277040550812,0.0,15.003742062166946,-140.0,-20000.0,-6.236185307179587,2.0,-1000.0,0.05335504929370496,0.007480282325318894,1.0,0.05072640976448284,corner,1.0,"{""progress_diff"": 0.0003750862578823788, ""r_progress"": 0.007501725157647576, ""r_track"": 0.0, ""r_dir"": -3.889000718548436e-05, ""r_time"": -1.0, ""r_smooth"": -0.24001999999999998, ""total"": -1.232557164849538}"
0.232,9.977125855907419,-0.05343516507666857,9.977125855907419,0.0,12.849065125792606,-160.0,-20000.0,-6.235185307179587,1.0,-1000.0,0.05343516507666857,0.007639437268410842,1.0,0.03572295944918835,corner,1.0,"{""progress_diff"": 0.0003212203839151606, ""r_progress"": 0.006424407678303212, ""r_track"": 0.0, ""r_dir"": -3.887753581486826e-05, ""r_time"": -1.0, ""r_smooth"": -0.240005, ""total"": -1.2336194698575116}"
0.233,9.987788819640466,-0.053501630166323116,9.987788819640466,0.0,10.663170878328424,-180.0,-20000.0,-6.233185307179587,2.0,1000.0,0.053501630166323116,0.5912477467724073,1.0,0.02287414409258126,corner,1.0,"{""progress_diff"": 0.00026657409332617177, ""r_progress"": 0.005331481866523435, ""r_track"": 0.0, ""r_dir"": -3.885259907364159e-05, ""r_time"": -1.0, ""r_smooth"": -0.24001999999999998, ""total"": -1.2347273707325501}"
0.234,9.996217852719042,-0.05355416214254723,9.996217852719042,0.0,8.429196773610341,-200.0,-20000.0,-6.232185307179587,1.0,-1000.0,0.05355416214254723,0.008116902097686545,1.0,0.012211180359534168,corner,1.0,"{""progress_diff"": 0.00021072582696440856, ""r_progress"": 0.004214516539288171, ""r_track"": 0.0, ""r_dir"": -2.4870189279828883, ""r_time"": -1.0, ""r_smooth"": -0.240005, ""total"": -3.7228094114436}"
0.235,9.996255920498676,-0.04744402492820474,9.996255920498676,0.0,6.110255799386749,-220.0,-20000.0,-6.230185307179587,2.0,1000.0,0.047444024928204744,1.0241959357354915,1.0,0.00378214728095827,corner,1.0,"{""progress_diff"": 9.516944908527503e-07, ""r_progress"": 1.9033889817055005e-05, ""r_track"": 0.0, ""r_dir"": -3.881520896179882e-05, ""r_time"": -1.0, ""r_smooth"": -0.24001999999999998, ""total"": -1.2400397813191446}"
0.236,9.996292724518888,-0.041533883721915243,9.996292724518888,0.0,5.910255799386749,-200.0,20000.0,-6.227185307179587,3.0,1000.0,0.041533883721915243,1.9929625929793238,1.0,0.003744079501323938,corner,1.0,"{""progress_diff"": 9.201005053138811e-07, ""r_progress"": 1.8402010106277622e-05, ""r_track"": 0.0, ""r_dir"": -3.877783684995052e-05, ""r_time"": -1.0, ""r_smooth"": -0.24004499999999998, ""total"": -1.2400653758267437}"
0.237,9.99632838473241,-0.03580373888294502,9.99632838473241,0.0,5.730255799386749,-180.0,20000.0,-6.2231853071795875,4.0,1000.0,0.03580373888294502,0.2616261214315488,1.0,0.003707275481112049,corner,1.0,"{""progress_diff"": 8.915053380242899e-07, ""r_progress"": 1.7830106760485798e-05, ""r_track"": 0.0, ""r_dir"": -3.872803536749718e-05, ""r_time"": -1.0, ""r_smooth"": -0.24008, ""total"": -1.240100897928607}"
0.238,9.996362783726457,-0.03027359006796189,9.996362783726457,0.0,5.530255799386749,-200.0,-20000.0,-6.220185307179587,3.0,-1000.0,0.03027359006796189,0.06532931940865672,1.0,0.0036716152675904112,corner,1.0,"{""progress_diff"": 8.599748511917138e-07, ""r_progress"": 1.7199497023834276e-05, ""r_track"": 0.0, ""r_dir"": -3.869070525564888e-05, ""r_time"": -1.0, ""r_smooth"": -0.24004499999999998, ""total"": -1.240066491208232}"
0.239,9.996395803668255,-0.024963436930964398,9.996395803668255,0.0,5.310255799386749,-220.0,-20000.0,-6.218185307179588,2.0,-1000.0,0.024963436930964398,0.06344762929484048,1.0,0.0036372162735425206,corner,1.0,"{""progress_diff"": 8.254985449651642e-07, ""r_progress"": 1.6509970899303283e-05, ""r_track"": 0.0, ""r_dir"": -3.8665828514427735e-05, ""r_time"": -1.0, ""r_smooth"": -0.24001999999999998, ""total"": -1.2400421558576151}"
0.24,9.996427574870848,-0.019853279895622758,9.996427574870848,0.0,5.110255799386749,-200.0,20000.0,-6.217185307179587,1.0,-1000.0,0.019853279895622758,0.01991895680238352,1.0,0.0036041963317448023,corner,1.0,"{""progress_diff"": 7.942800648308435e-07, ""r_progress"": 1.588560129661687e-05, ""r_track"": 0.0, ""r_dir"": -3.865339314381164e-05, ""r_time"": -1.0, ""r_smooth"": -0.240005, ""total"": -1.2400277677918472}"
0.241,9.996457978301486,-0.014963118608421568,9.996457978301486,0.0,4.8902557993867495,-220.0,-20000.0,-6.217185307179587,0.0,-1000.0,0.014963118608421568,0.05940678423793242,1.0,0.0035724251291515685,corner,1.0,"{""progress_diff"": 7.600857659106897e-07, ""r_progress"": 1.5201715318213793e-05, ""r_track"": 0.0, ""r_dir"": -3.865339314381164e-05, ""r_time"": -1.0, ""r_smooth"": -0.24, ""total"": -1.2400234516778257}"
